document, label, prediction
208,atheism,atheism
209,atheism,atheism
210,atheism,atheism
211,atheism,atheism
212,atheism,atheism
213,atheism,atheism
214,atheism,atheism
215,atheism,atheism
216,atheism,atheism
217,atheism,atheism
218,atheism,atheism
219,atheism,atheism
220,atheism,polit
221,atheism,atheism
222,atheism,atheism
223,atheism,atheism
224,atheism,christian
225,atheism,atheism
226,atheism,atheism
227,atheism,religion
228,atheism,atheism
229,atheism,atheism
230,atheism,atheism
231,atheism,atheism
232,atheism,atheism
233,atheism,atheism
234,atheism,atheism
235,atheism,religion
236,atheism,atheism
237,atheism,polit
238,atheism,atheism
239,atheism,atheism
240,atheism,religion
241,atheism,atheism
242,atheism,atheism
243,atheism,christian
244,atheism,atheism
245,atheism,atheism
246,atheism,atheism
247,atheism,christian
248,atheism,space
249,atheism,atheism
250,atheism,atheism
251,atheism,atheism
252,atheism,religion
253,atheism,atheism
254,atheism,atheism
255,atheism,atheism
256,atheism,atheism
257,atheism,atheism
258,atheism,atheism
259,atheism,christian
260,atheism,atheism
261,atheism,atheism
262,atheism,atheism
263,atheism,atheism
264,atheism,atheism
265,atheism,atheism
266,atheism,electron
267,atheism,atheism
268,atheism,atheism
269,atheism,atheism
270,atheism,christian
271,atheism,religion
272,atheism,religion
273,atheism,christian
274,atheism,motorcycl
275,atheism,atheism
276,atheism,atheism
277,atheism,atheism
278,atheism,atheism
279,atheism,atheism
280,atheism,atheism
281,atheism,atheism
282,atheism,atheism
283,atheism,atheism
284,atheism,atheism
285,atheism,religion
286,atheism,atheism
287,atheism,christian
288,atheism,mideastpolit
289,atheism,atheism
290,atheism,atheism
291,atheism,atheism
292,atheism,atheism
293,atheism,atheism
294,atheism,atheism
295,atheism,religion
296,atheism,atheism
297,atheism,christian
298,atheism,religion
299,atheism,atheism
300,atheism,atheism
301,atheism,atheism
302,atheism,atheism
303,atheism,space
304,atheism,christian
305,atheism,atheism
306,atheism,atheism
307,atheism,atheism
308,atheism,atheism
309,atheism,atheism
310,atheism,atheism
311,atheism,christian
312,atheism,religion
313,atheism,christian
314,atheism,atheism
315,atheism,atheism
316,atheism,atheism
317,atheism,atheism
318,atheism,atheism
319,graphics,graphic
320,graphics,graphic
321,graphics,graphic
322,graphics,graphic
323,graphics,medicin
324,graphics,graphic
325,graphics,mswindow
326,graphics,graphic
327,graphics,xwindow
328,graphics,graphic
329,graphics,pc
330,graphics,graphic
331,graphics,graphic
332,graphics,graphic
333,graphics,graphic
334,graphics,graphic
335,graphics,graphic
336,graphics,graphic
337,graphics,graphic
338,graphics,mswindow
339,graphics,mac
340,graphics,graphic
341,graphics,space
342,graphics,xwindow
343,graphics,graphic
344,graphics,graphic
345,graphics,graphic
346,graphics,graphic
347,graphics,xwindow
348,graphics,graphic
349,graphics,graphic
350,graphics,graphic
351,graphics,graphic
352,graphics,graphic
353,graphics,graphic
354,graphics,xwindow
355,graphics,graphic
356,graphics,graphic
357,graphics,graphic
358,graphics,electron
359,graphics,mac
360,graphics,graphic
361,graphics,xwindow
362,graphics,graphic
363,graphics,graphic
364,graphics,graphic
365,graphics,graphic
366,graphics,graphic
367,graphics,cryptolog
368,graphics,graphic
369,graphics,graphic
370,graphics,graphic
371,graphics,xwindow
372,graphics,graphic
373,graphics,graphic
374,graphics,graphic
375,graphics,graphic
376,graphics,graphic
377,graphics,graphic
378,graphics,graphic
379,graphics,graphic
380,graphics,mac
381,graphics,graphic
382,graphics,graphic
383,graphics,graphic
384,graphics,graphic
385,graphics,graphic
386,graphics,cryptolog
387,graphics,christian
388,graphics,graphic
389,graphics,graphic
390,graphics,graphic
391,graphics,graphic
392,graphics,graphic
393,graphics,christian
394,graphics,graphic
395,graphics,graphic
396,graphics,graphic
397,graphics,medicin
398,graphics,graphic
399,graphics,graphic
400,graphics,graphic
401,graphics,space
402,graphics,graphic
403,graphics,graphic
404,graphics,graphic
405,graphics,graphic
406,graphics,graphic
407,graphics,graphic
408,graphics,xwindow
409,graphics,graphic
410,graphics,graphic
411,graphics,graphic
412,graphics,graphic
413,graphics,graphic
414,graphics,graphic
415,graphics,auto
416,graphics,xwindow
417,graphics,gun
418,graphics,graphic
419,graphics,graphic
420,graphics,graphic
421,graphics,medicin
422,graphics,graphic
423,graphics,graphic
424,graphics,graphic
425,graphics,xwindow
426,graphics,graphic
427,graphics,graphic
428,graphics,graphic
429,graphics,graphic
430,graphics,graphic
431,graphics,graphic
432,graphics,graphic
433,graphics,graphic
434,graphics,graphic
435,graphics,graphic
436,graphics,graphic
437,graphics,xwindow
438,graphics,graphic
439,graphics,graphic
440,graphics,graphic
441,graphics,graphic
442,graphics,xwindow
443,graphics,xwindow
444,graphics,graphic
445,graphics,electron
446,graphics,graphic
447,graphics,graphic
448,graphics,graphic
449,graphics,graphic
450,graphics,graphic
451,graphics,graphic
452,graphics,graphic
453,graphics,mswindow
454,graphics,graphic
455,graphics,mac
456,graphics,graphic
457,graphics,space
458,graphics,xwindow
459,graphics,graphic
460,graphics,graphic
461,graphics,graphic
462,graphics,graphic
463,graphics,xwindow
464,graphics,graphic
465,graphics,graphic
466,graphics,graphic
467,graphics,graphic
468,graphics,pc
469,graphics,graphic
470,graphics,graphic
471,graphics,graphic
472,graphics,graphic
473,graphics,mac
474,graphics,xwindow
475,graphics,graphic
476,graphics,graphic
477,graphics,pc
478,graphics,graphic
479,graphics,graphic
480,graphics,graphic
481,graphics,graphic
482,graphics,graphic
483,graphics,graphic
484,graphics,graphic
485,graphics,graphic
486,graphics,graphic
487,graphics,graphic
488,graphics,graphic
489,graphics,graphic
490,graphics,xwindow
491,graphics,graphic
492,graphics,graphic
493,graphics,graphic
494,graphics,graphic
495,graphics,graphic
496,graphics,graphic
497,graphics,graphic
498,graphics,graphic
499,graphics,graphic
500,graphics,graphic
501,graphics,graphic
502,graphics,graphic
503,graphics,graphic
504,graphics,pc
505,graphics,graphic
506,graphics,graphic
507,graphics,graphic
508,graphics,graphic
509,graphics,electron
510,graphics,graphic
511,graphics,xwindow
512,graphics,graphic
513,graphics,graphic
514,graphics,mswindow
515,graphics,graphic
516,graphics,xwindow
517,graphics,graphic
518,graphics,graphic
519,graphics,graphic
520,graphics,graphic
521,graphics,graphic
522,graphics,xwindow
523,graphics,graphic
524,graphics,graphic
525,graphics,graphic
526,graphics,pc
527,graphics,graphic
528,graphics,mac
529,graphics,graphic
530,graphics,graphic
531,graphics,graphic
532,graphics,graphic
533,graphics,graphic
534,graphics,graphic
535,graphics,graphic
536,graphics,graphic
537,graphics,graphic
538,graphics,graphic
539,graphics,graphic
540,graphics,pc
541,graphics,graphic
542,graphics,space
543,graphics,xwindow
544,graphics,xwindow
545,graphics,graphic
546,graphics,graphic
547,graphics,graphic
548,graphics,graphic
549,graphics,mac
550,graphics,graphic
551,graphics,space
552,graphics,graphic
553,graphics,mswindow
554,graphics,forsal
555,graphics,graphic
556,graphics,graphic
557,graphics,xwindow
558,graphics,forsal
559,graphics,graphic
560,graphics,graphic
561,graphics,graphic
562,graphics,graphic
563,graphics,graphic
564,graphics,electron
565,graphics,graphic
566,graphics,graphic
567,graphics,graphic
568,graphics,graphic
569,graphics,space
570,graphics,graphic
571,graphics,graphic
572,graphics,graphic
573,graphics,graphic
574,graphics,graphic
575,graphics,mac
576,graphics,graphic
577,graphics,pc
578,graphics,graphic
579,graphics,mac
580,graphics,graphic
581,graphics,cryptolog
582,graphics,mac
583,graphics,electron
584,graphics,graphic
585,graphics,space
586,graphics,cryptolog
587,graphics,graphic
588,graphics,graphic
589,graphics,christian
590,graphics,graphic
591,graphics,pc
592,graphics,graphic
593,graphics,graphic
594,graphics,graphic
595,graphics,xwindow
596,graphics,graphic
597,graphics,pc
598,graphics,graphic
599,graphics,graphic
600,graphics,graphic
601,graphics,graphic
602,graphics,graphic
603,graphics,cryptolog
604,graphics,graphic
605,graphics,graphic
606,graphics,cryptolog
607,graphics,graphic
608,graphics,graphic
609,graphics,mac
610,graphics,cryptolog
611,graphics,graphic
612,graphics,graphic
613,graphics,graphic
614,graphics,space
615,graphics,graphic
616,graphics,graphic
617,graphics,graphic
618,graphics,cryptolog
619,graphics,cryptolog
620,graphics,mswindow
621,graphics,graphic
622,graphics,graphic
623,graphics,graphic
624,graphics,gun
625,graphics,graphic
626,graphics,graphic
627,graphics,cryptolog
628,graphics,graphic
629,graphics,graphic
630,graphics,cryptolog
631,graphics,basebal
632,graphics,graphic
633,graphics,pc
634,graphics,graphic
635,graphics,cryptolog
636,graphics,cryptolog
637,graphics,medicin
638,graphics,mswindow
639,graphics,graphic
640,graphics,xwindow
641,graphics,graphic
642,graphics,graphic
643,graphics,forsal
644,graphics,graphic
645,graphics,graphic
646,graphics,space
647,graphics,cryptolog
648,graphics,xwindow
649,graphics,graphic
650,graphics,graphic
651,graphics,graphic
652,graphics,graphic
653,graphics,pc
654,graphics,graphic
655,graphics,graphic
656,graphics,cryptolog
657,graphics,graphic
658,graphics,graphic
659,graphics,graphic
660,graphics,graphic
661,graphics,graphic
662,graphics,xwindow
663,graphics,graphic
664,graphics,graphic
665,graphics,graphic
666,graphics,graphic
667,graphics,graphic
668,graphics,graphic
669,graphics,graphic
670,graphics,graphic
671,graphics,graphic
672,graphics,graphic
673,graphics,graphic
674,graphics,graphic
675,graphics,graphic
676,graphics,electron
677,graphics,graphic
678,graphics,graphic
679,graphics,graphic
680,graphics,graphic
681,graphics,graphic
682,graphics,graphic
683,graphics,space
684,graphics,xwindow
685,graphics,graphic
686,graphics,graphic
687,graphics,graphic
688,graphics,graphic
689,graphics,graphic
690,graphics,graphic
691,graphics,graphic
692,graphics,cryptolog
693,graphics,mswindow
694,graphics,cryptolog
695,graphics,graphic
696,graphics,cryptolog
697,graphics,cryptolog
698,graphics,xwindow
699,graphics,mswindow
700,graphics,graphic
701,graphics,graphic
702,graphics,graphic
703,graphics,graphic
704,graphics,graphic
705,graphics,graphic
706,graphics,graphic
707,graphics,forsal
708,mswindows,mswindow
709,mswindows,mswindow
710,mswindows,christian
711,mswindows,mswindow
712,mswindows,mswindow
713,mswindows,mswindow
714,mswindows,mswindow
715,mswindows,mswindow
716,mswindows,xwindow
717,mswindows,graphic
718,mswindows,mswindow
719,mswindows,mswindow
720,mswindows,xwindow
721,mswindows,mswindow
722,mswindows,mswindow
723,mswindows,pc
724,mswindows,mswindow
725,mswindows,mswindow
726,mswindows,pc
727,mswindows,xwindow
728,mswindows,mswindow
729,mswindows,mswindow
730,mswindows,graphic
731,mswindows,mswindow
732,mswindows,pc
733,mswindows,mswindow
734,mswindows,pc
735,mswindows,mswindow
736,mswindows,graphic
737,mswindows,graphic
738,mswindows,gun
739,mswindows,mswindow
740,mswindows,mswindow
741,mswindows,mswindow
742,mswindows,pc
743,mswindows,mswindow
744,mswindows,mswindow
745,mswindows,pc
746,mswindows,pc
747,mswindows,mswindow
748,mswindows,mswindow
749,mswindows,mswindow
750,mswindows,pc
751,mswindows,mswindow
752,mswindows,pc
753,mswindows,mswindow
754,mswindows,mswindow
755,mswindows,mswindow
756,mswindows,christian
757,mswindows,graphic
758,mswindows,mswindow
759,mswindows,mswindow
760,mswindows,mswindow
761,mswindows,pc
762,mswindows,mswindow
763,mswindows,mswindow
764,mswindows,mswindow
765,mswindows,mswindow
766,mswindows,mswindow
767,mswindows,graphic
768,mswindows,mswindow
769,mswindows,pc
770,mswindows,pc
771,mswindows,mswindow
772,mswindows,mswindow
773,mswindows,xwindow
774,mswindows,mswindow
775,mswindows,mswindow
776,mswindows,pc
777,mswindows,mswindow
778,mswindows,pc
779,mswindows,mswindow
780,mswindows,mswindow
781,mswindows,mswindow
782,mswindows,space
783,mswindows,mswindow
784,mswindows,pc
785,mswindows,space
786,mswindows,electron
787,mswindows,pc
788,mswindows,mswindow
789,mswindows,mswindow
790,mswindows,space
791,mswindows,mswindow
792,mswindows,mswindow
793,mswindows,mswindow
794,mswindows,mswindow
795,mswindows,pc
796,mswindows,pc
797,mswindows,pc
798,mswindows,mswindow
799,mswindows,mswindow
800,mswindows,pc
801,mswindows,pc
802,mswindows,pc
803,mswindows,mac
804,mswindows,pc
805,mswindows,xwindow
806,mswindows,mswindow
807,mswindows,mswindow
808,mswindows,pc
809,mswindows,pc
810,mswindows,pc
811,mswindows,mswindow
812,mswindows,mswindow
813,mswindows,mswindow
814,mswindows,pc
815,mswindows,mswindow
816,mswindows,xwindow
817,mswindows,mswindow
818,mswindows,mswindow
819,mswindows,mswindow
820,mswindows,xwindow
821,mswindows,xwindow
822,mswindows,basebal
823,mswindows,pc
824,mswindows,mswindow
825,mswindows,cryptolog
826,mswindows,xwindow
827,mswindows,mswindow
828,mswindows,mswindow
829,mswindows,space
830,mswindows,mswindow
831,mswindows,mswindow
832,mswindows,mswindow
833,mswindows,mswindow
834,mswindows,space
835,mswindows,pc
836,mswindows,mswindow
837,mswindows,mswindow
838,mswindows,xwindow
839,mswindows,mswindow
840,mswindows,mswindow
841,mswindows,mswindow
842,mswindows,mswindow
843,mswindows,mswindow
844,mswindows,mswindow
845,mswindows,mswindow
846,mswindows,mswindow
847,mswindows,xwindow
848,mswindows,mswindow
849,mswindows,mswindow
850,mswindows,pc
851,mswindows,mswindow
852,mswindows,mswindow
853,mswindows,mswindow
854,mswindows,space
855,mswindows,mswindow
856,mswindows,mswindow
857,mswindows,mswindow
858,mswindows,space
859,mswindows,mswindow
860,mswindows,xwindow
861,mswindows,mswindow
862,mswindows,mswindow
863,mswindows,xwindow
864,mswindows,mswindow
865,mswindows,mswindow
866,mswindows,mswindow
867,mswindows,forsal
868,mswindows,mswindow
869,mswindows,xwindow
870,mswindows,forsal
871,mswindows,mswindow
872,mswindows,mswindow
873,mswindows,mswindow
874,mswindows,mswindow
875,mswindows,pc
876,mswindows,mswindow
877,mswindows,cryptolog
878,mswindows,mswindow
879,mswindows,pc
880,mswindows,pc
881,mswindows,graphic
882,mswindows,mswindow
883,mswindows,cryptolog
884,mswindows,mswindow
885,mswindows,hockei
886,mswindows,mswindow
887,mswindows,mswindow
888,mswindows,mswindow
889,mswindows,mswindow
890,mswindows,mswindow
891,mswindows,xwindow
892,mswindows,mswindow
893,mswindows,mswindow
894,mswindows,pc
895,mswindows,mswindow
896,mswindows,electron
897,mswindows,mswindow
898,mswindows,mswindow
899,mswindows,mswindow
900,mswindows,graphic
901,mswindows,mswindow
902,mswindows,mswindow
903,mswindows,mswindow
904,mswindows,mswindow
905,mswindows,mswindow
906,mswindows,mswindow
907,mswindows,graphic
908,mswindows,mac
909,mswindows,mswindow
910,mswindows,mswindow
911,mswindows,xwindow
912,mswindows,mswindow
913,mswindows,pc
914,mswindows,xwindow
915,mswindows,mswindow
916,mswindows,pc
917,mswindows,forsal
918,mswindows,mswindow
919,mswindows,christian
920,mswindows,pc
921,mswindows,pc
922,mswindows,graphic
923,mswindows,mswindow
924,mswindows,mswindow
925,mswindows,mswindow
926,mswindows,mswindow
927,mswindows,mswindow
928,mswindows,mswindow
929,mswindows,religion
930,mswindows,mswindow
931,mswindows,electron
932,mswindows,mswindow
933,mswindows,xwindow
934,mswindows,xwindow
935,mswindows,xwindow
936,mswindows,pc
937,mswindows,xwindow
938,mswindows,mswindow
939,mswindows,mswindow
940,mswindows,forsal
941,mswindows,electron
942,mswindows,religion
943,mswindows,xwindow
944,mswindows,pc
945,mswindows,pc
946,mswindows,mswindow
947,mswindows,mswindow
948,mswindows,mswindow
949,mswindows,xwindow
950,mswindows,polit
951,mswindows,pc
952,mswindows,mswindow
953,mswindows,mswindow
954,mswindows,mswindow
955,mswindows,gun
956,mswindows,basebal
957,mswindows,pc
958,mswindows,pc
959,mswindows,mswindow
960,mswindows,pc
961,mswindows,mswindow
962,mswindows,pc
963,mswindows,mswindow
964,mswindows,graphic
965,mswindows,mswindow
966,mswindows,mswindow
967,mswindows,auto
968,mswindows,graphic
969,mswindows,forsal
970,mswindows,mswindow
971,mswindows,mswindow
972,mswindows,pc
973,mswindows,mswindow
974,mswindows,mswindow
975,mswindows,mswindow
976,mswindows,mswindow
977,mswindows,polit
978,mswindows,cryptolog
979,mswindows,graphic
980,mswindows,pc
981,mswindows,mswindow
982,mswindows,mswindow
983,mswindows,xwindow
984,mswindows,mswindow
985,mswindows,xwindow
986,mswindows,pc
987,mswindows,graphic
988,mswindows,graphic
989,mswindows,mswindow
990,mswindows,mswindow
991,mswindows,forsal
992,mswindows,mswindow
993,mswindows,mswindow
994,mswindows,mswindow
995,mswindows,mswindow
996,mswindows,pc
997,mswindows,forsal
998,mswindows,pc
999,mswindows,mswindow
1000,mswindows,xwindow
1001,mswindows,forsal
1002,mswindows,xwindow
1003,mswindows,mswindow
1004,mswindows,graphic
1005,mswindows,graphic
1006,mswindows,xwindow
1007,mswindows,mswindow
1008,mswindows,xwindow
1009,mswindows,xwindow
1010,mswindows,mswindow
1011,mswindows,electron
1012,mswindows,pc
1013,mswindows,mswindow
1014,mswindows,gun
1015,mswindows,xwindow
1016,mswindows,mswindow
1017,mswindows,mswindow
1018,mswindows,polit
1019,mswindows,forsal
1020,mswindows,graphic
1021,mswindows,graphic
1022,mswindows,mac
1023,mswindows,mswindow
1024,mswindows,pc
1025,mswindows,forsal
1026,mswindows,mswindow
1027,mswindows,xwindow
1028,mswindows,pc
1029,mswindows,mswindow
1030,mswindows,mswindow
1031,mswindows,pc
1032,mswindows,cryptolog
1033,mswindows,motorcycl
1034,mswindows,xwindow
1035,mswindows,mswindow
1036,mswindows,motorcycl
1037,mswindows,mswindow
1038,mswindows,graphic
1039,mswindows,mac
1040,mswindows,religion
1041,mswindows,mswindow
1042,mswindows,pc
1043,mswindows,mac
1044,mswindows,mswindow
1045,mswindows,mswindow
1046,mswindows,pc
1047,mswindows,pc
1048,mswindows,mswindow
1049,mswindows,mac
1050,mswindows,pc
1051,mswindows,mac
1052,mswindows,mswindow
1053,mswindows,pc
1054,mswindows,mswindow
1055,mswindows,mswindow
1056,mswindows,mswindow
1057,mswindows,cryptolog
1058,mswindows,graphic
1059,mswindows,pc
1060,mswindows,mac
1061,mswindows,mswindow
1062,mswindows,mswindow
1063,mswindows,graphic
1064,mswindows,basebal
1065,mswindows,mswindow
1066,mswindows,graphic
1067,mswindows,mswindow
1068,mswindows,mswindow
1069,mswindows,mswindow
1070,mswindows,mswindow
1071,mswindows,graphic
1072,mswindows,pc
1073,mswindows,hockei
1074,mswindows,mswindow
1075,mswindows,xwindow
1076,mswindows,graphic
1077,mswindows,mac
1078,mswindows,pc
1079,mswindows,mswindow
1080,mswindows,mac
1081,mswindows,mswindow
1082,mswindows,xwindow
1083,mswindows,mswindow
1084,mswindows,mswindow
1085,mswindows,xwindow
1086,mswindows,mswindow
1087,mswindows,graphic
1088,mswindows,xwindow
1089,mswindows,mswindow
1090,mswindows,mswindow
1091,mswindows,mswindow
1092,mswindows,space
1093,mswindows,mswindow
1094,mswindows,mswindow
1095,mswindows,mswindow
1096,mswindows,mswindow
1097,mswindows,pc
1098,mswindows,mswindow
1099,mswindows,xwindow
1100,mswindows,mswindow
1101,mswindows,pc
1102,pc,pc
1103,pc,pc
1104,pc,forsal
1105,pc,pc
1106,pc,mac
1107,pc,pc
1108,pc,pc
1109,pc,forsal
1110,pc,pc
1111,pc,xwindow
1112,pc,pc
1113,pc,electron
1114,pc,pc
1115,pc,pc
1116,pc,pc
1117,pc,electron
1118,pc,pc
1119,pc,pc
1120,pc,pc
1121,pc,pc
1122,pc,pc
1123,pc,pc
1124,pc,pc
1125,pc,xwindow
1126,pc,pc
1127,pc,electron
1128,pc,pc
1129,pc,pc
1130,pc,mac
1131,pc,pc
1132,pc,xwindow
1133,pc,pc
1134,pc,pc
1135,pc,forsal
1136,pc,pc
1137,pc,electron
1138,pc,pc
1139,pc,mac
1140,pc,pc
1141,pc,pc
1142,pc,pc
1143,pc,pc
1144,pc,pc
1145,pc,pc
1146,pc,pc
1147,pc,pc
1148,pc,pc
1149,pc,pc
1150,pc,graphic
1151,pc,pc
1152,pc,hockei
1153,pc,pc
1154,pc,pc
1155,pc,pc
1156,pc,mac
1157,pc,pc
1158,pc,pc
1159,pc,pc
1160,pc,mswindow
1161,pc,mac
1162,pc,pc
1163,pc,mac
1164,pc,pc
1165,pc,pc
1166,pc,pc
1167,pc,pc
1168,pc,electron
1169,pc,mac
1170,pc,forsal
1171,pc,pc
1172,pc,pc
1173,pc,pc
1174,pc,pc
1175,pc,pc
1176,pc,pc
1177,pc,pc
1178,pc,pc
1179,pc,pc
1180,pc,pc
1181,pc,electron
1182,pc,pc
1183,pc,pc
1184,pc,pc
1185,pc,pc
1186,pc,pc
1187,pc,pc
1188,pc,pc
1189,pc,pc
1190,pc,pc
1191,pc,mac
1192,pc,pc
1193,pc,pc
1194,pc,pc
1195,pc,pc
1196,pc,pc
1197,pc,pc
1198,pc,pc
1199,pc,mac
1200,pc,pc
1201,pc,pc
1202,pc,pc
1203,pc,pc
1204,pc,mac
1205,pc,mac
1206,pc,pc
1207,pc,pc
1208,pc,pc
1209,pc,pc
1210,pc,pc
1211,pc,pc
1212,pc,mac
1213,pc,pc
1214,pc,pc
1215,pc,pc
1216,pc,pc
1217,pc,pc
1218,pc,pc
1219,pc,pc
1220,pc,pc
1221,pc,pc
1222,pc,pc
1223,pc,pc
1224,pc,electron
1225,pc,xwindow
1226,pc,pc
1227,pc,pc
1228,pc,pc
1229,pc,graphic
1230,pc,pc
1231,pc,pc
1232,pc,graphic
1233,pc,pc
1234,pc,xwindow
1235,pc,pc
1236,pc,pc
1237,pc,pc
1238,pc,pc
1239,pc,pc
1240,pc,pc
1241,pc,pc
1242,pc,pc
1243,pc,pc
1244,pc,pc
1245,pc,mac
1246,pc,pc
1247,pc,pc
1248,pc,electron
1249,pc,auto
1250,pc,pc
1251,pc,pc
1252,pc,pc
1253,pc,mac
1254,pc,pc
1255,pc,graphic
1256,pc,mswindow
1257,pc,forsal
1258,pc,mswindow
1259,pc,mac
1260,pc,pc
1261,pc,mswindow
1262,pc,mac
1263,pc,pc
1264,pc,pc
1265,pc,pc
1266,pc,pc
1267,pc,pc
1268,pc,mswindow
1269,pc,graphic
1270,pc,pc
1271,pc,pc
1272,pc,mswindow
1273,pc,pc
1274,pc,pc
1275,pc,pc
1276,pc,mac
1277,pc,pc
1278,pc,cryptolog
1279,pc,pc
1280,pc,pc
1281,pc,pc
1282,pc,pc
1283,pc,pc
1284,pc,pc
1285,pc,graphic
1286,pc,pc
1287,pc,pc
1288,pc,pc
1289,pc,pc
1290,pc,pc
1291,pc,electron
1292,pc,pc
1293,pc,mac
1294,pc,pc
1295,pc,pc
1296,pc,pc
1297,pc,pc
1298,pc,pc
1299,pc,pc
1300,pc,pc
1301,pc,pc
1302,pc,pc
1303,pc,pc
1304,pc,pc
1305,pc,forsal
1306,pc,pc
1307,pc,pc
1308,pc,pc
1309,pc,mac
1310,pc,mac
1311,pc,mac
1312,pc,forsal
1313,pc,pc
1314,pc,mac
1315,pc,pc
1316,pc,pc
1317,pc,pc
1318,pc,pc
1319,pc,pc
1320,pc,pc
1321,pc,motorcycl
1322,pc,pc
1323,pc,pc
1324,pc,pc
1325,pc,pc
1326,pc,forsal
1327,pc,pc
1328,pc,graphic
1329,pc,pc
1330,pc,pc
1331,pc,mac
1332,pc,electron
1333,pc,mac
1334,pc,pc
1335,pc,pc
1336,pc,basebal
1337,pc,pc
1338,pc,mac
1339,pc,pc
1340,pc,pc
1341,pc,electron
1342,pc,pc
1343,pc,graphic
1344,pc,pc
1345,pc,mswindow
1346,pc,mswindow
1347,pc,pc
1348,pc,pc
1349,pc,pc
1350,pc,pc
1351,pc,pc
1352,pc,pc
1353,pc,pc
1354,pc,electron
1355,pc,graphic
